variant,transform,value,accuracy,balanced_accuracy,real_accuracy,fake_accuracy,auroc,average_precision
clean,clean,,0.764,0.764,0.992,0.536,0.9618485,0.9564203525079935
jpeg_q90,jpeg,90,0.754,0.754,0.988,0.52,0.954595,0.94637658443753
jpeg_q70,jpeg,70,0.746,0.746,0.989,0.503,0.949146,0.9427230739336735
jpeg_q50,jpeg,50,0.726,0.726,0.99,0.462,0.9480405,0.941523661875065
jpeg_q30,jpeg,30,0.656,0.656,0.989,0.323,0.9290185,0.9196906206812913
blur_sigma0.5,blur,0.5,0.7655,0.7655000000000001,0.995,0.536,0.9700845,0.9658757495795701
blur_sigma1,blur,1.0,0.7665,0.7665,0.985,0.548,0.9679465,0.9566079225571954
blur_sigma2,blur,2.0,0.7805,0.7805,0.99,0.571,0.972184,0.9639581475555724
resize_0.5x,resize,0.5,0.771,0.771,0.989,0.553,0.9610795,0.9530789034702636
resize_0.25x,resize,0.25,0.7665,0.7665,0.992,0.541,0.972628,0.9656662902504327
noise_sigma0.02,noise,0.02,0.6905,0.6905,0.994,0.387,0.9555975,0.9489731294718559
noise_sigma0.05,noise,0.05,0.632,0.632,0.994,0.27,0.9400835,0.9287674108718841
noise_sigma0.10,noise,0.1,0.601,0.601,0.986,0.216,0.9153245,0.8907611915365158
color_minus20,color,0.8,0.809,0.8089999999999999,0.974,0.644,0.947311,0.9317476695899192
color_plus20,color,1.2,0.72,0.72,0.988,0.452,0.9558485,0.9456756519385167
center_crop_80,crop,0.8,0.7755,0.7755,0.987,0.564,0.954519,0.946057929753484
