variant,transform,value,accuracy,balanced_accuracy,real_accuracy,fake_accuracy,auroc,average_precision
clean,clean,,0.8827206801700425,0.8826914707353677,0.9995,0.7658829414707353,0.9982768884442221,0.9979358669618781
jpeg_q90,jpeg,90,0.8797199299824956,0.8796899699849925,0.9995,0.759879939969985,0.9984107053526763,0.9980594331928633
jpeg_q70,jpeg,70,0.8774693673418354,0.8774388444222112,0.9995,0.7553776888444222,0.9984118309154577,0.9980464647773586
jpeg_q50,jpeg,50,0.8294573643410853,0.8294147073536768,1.0,0.6588294147073537,0.9977002251125563,0.9975469887038781
jpeg_q30,jpeg,30,0.8269567391847962,0.8269135817908955,0.9995,0.6543271635817909,0.9964677338669334,0.99600689240839
blur_sigma0.5,blur,0.5,0.835458864716179,0.8354177088544272,1.0,0.6708354177088545,0.998046148074037,0.9980043199388255
blur_sigma1,blur,1.0,0.8029507376844212,0.8029014507253627,1.0,0.6058029014507254,0.9967008504252126,0.9967465359862119
blur_sigma2,blur,2.0,0.7239309827456865,0.7238619309654828,1.0,0.44772386193096547,0.9905380190095048,0.9906132996373489
resize_0.5x,resize,0.5,0.8047011752938235,0.8046523261630816,1.0,0.609304652326163,0.9963850675337669,0.9963811256247045
resize_0.25x,resize,0.25,0.7274318579644912,0.7273636818409205,1.0,0.4547273636818409,0.9865342671335667,0.9866696349622016
noise_sigma0.02,noise,0.02,0.7719429857464366,0.7718859429714857,1.0,0.5437718859429714,0.990556028014007,0.9910829360541189
noise_sigma0.05,noise,0.05,0.770942735683921,0.7708854427213607,1.0,0.5417708854427213,0.991346048024012,0.9916164521180076
noise_sigma0.10,noise,0.1,0.72768192048012,0.7276138069034517,1.0,0.45522761380690346,0.9885906703351676,0.9890117811879965
color_minus20,color,0.8,0.8717179294823706,0.871685967983992,0.9995,0.743871935967984,0.9983564282141071,0.9979781451263731
color_plus20,color,1.2,0.8792198049512379,0.8791898449224612,0.999,0.7593796898449224,0.996080540270135,0.9955091391934157
center_crop_80,crop,0.8,0.8479619904976244,0.8479239619809905,1.0,0.695847923961981,0.9980749124562281,0.9981047667768005
