variant,transform,value,accuracy,balanced_accuracy,real_accuracy,fake_accuracy,auroc,average_precision
clean,clean,,0.7977941176470589,0.7977941176470589,0.9993315508021391,0.5962566844919787,0.989642612027796,0.9904556603036898
jpeg_q90,jpeg,90,0.8151737967914439,0.8151737967914439,0.9993315508021391,0.6310160427807486,0.9909701271125855,0.9917390636891796
jpeg_q70,jpeg,70,0.7800802139037433,0.7800802139037433,0.9993315508021391,0.5608288770053476,0.9884433355257514,0.9894195866191411
jpeg_q50,jpeg,50,0.8094919786096256,0.8094919786096257,1.0,0.6189839572192514,0.9914830814435643,0.9920808833876831
jpeg_q30,jpeg,30,0.7563502673796791,0.7563502673796791,1.0,0.5127005347593583,0.9906524350138695,0.9914181049229458
blur_sigma0.5,blur,0.5,0.7931149732620321,0.7931149732620321,0.9986631016042781,0.5875668449197861,0.9890318031685207,0.9899782304432361
blur_sigma1,blur,1.0,0.7974598930481284,0.7974598930481284,1.0,0.5949197860962567,0.9852990327146901,0.9866616257241207
blur_sigma2,blur,2.0,0.731951871657754,0.731951871657754,1.0,0.46390374331550804,0.9789103384426207,0.9811353849673279
resize_0.5x,resize,0.5,0.8071524064171123,0.8071524064171123,1.0,0.6143048128342246,0.9887234943807373,0.9898549577773562
resize_0.25x,resize,0.25,0.7312834224598931,0.7312834224598931,0.9993315508021391,0.4632352941176471,0.98452289885327,0.986260826398667
noise_sigma0.02,noise,0.02,0.7713903743315508,0.7713903743315508,1.0,0.5427807486631016,0.9856404065029025,0.9875383367676066
noise_sigma0.05,noise,0.05,0.7606951871657754,0.7606951871657754,1.0,0.5213903743315508,0.9819474034144527,0.9845192368290083
noise_sigma0.10,noise,0.1,0.7426470588235294,0.7426470588235294,1.0,0.4852941176470588,0.9750430738654237,0.9789138920550281
color_minus20,color,0.8,0.7824197860962567,0.7824197860962567,0.9993315508021391,0.5655080213903744,0.9758098244159112,0.9780889261985184
color_plus20,color,1.2,0.8011363636363636,0.8011363636363636,1.0,0.6022727272727273,0.9924482219966256,0.9931714396281461
center_crop_80,crop,0.8,0.7202540106951871,0.7202540106951871,0.9979946524064172,0.4425133689839572,0.9453989605078784,0.9526314371644367
